GEOID,BoroName,NTA2020,lon,lat,centroid,geometry,tt_0,fp_0,tt_1,fp_1,tt_2,fp_2,tt_3,fp_3,tt_4,fp_4,tt_5,fp_5,tt_6,fp_6,tt_7,fp_7,tt_8,fp_8,tt_9,fp_9
36081026200,Queens,QN1202,-73.79208771200305,40.691008632320056,POINT (-73.79208776869193 40.69100863878795),POINT (-73.79208771200305 40.69100863232006),13.135,FPC-693,26.619,80904,26.685,81001,37.365,84603,63.974,FPC-508,61.032,83501,64.604,84599,68.057,FPC-507,70.799,85512,58.87,80345
36081026400,Queens,QN1202,-73.78579129315865,40.69223101456826,POINT (-73.78579133467179 40.69223097994563),POINT (-73.78579129315865 40.69223101456826),8.75,FPC-693,23.847,80904,25.41,81001,39.919,84603,59.18,83501,62.655,FPC-508,66.114,84599,66.738,FPC-507,72.309,85512,60.38,80345
36081026600,Queens,QN1202,-73.78169508059234,40.691881288384856,POINT (-73.78169505396866 40.69188128234665),POINT (-73.78169508059234 40.69188128838486),10.752,FPC-693,22.522,80904,25.024,81001,38.354,84603,60.025,83501,60.538,FPC-508,64.549,84599,64.621,FPC-507,70.744,85512,58.815,80345
36081026700,Queens,QN0401,-73.88803612988919,40.745327090866816,POINT (-73.88803613205201 40.74532709032942),POINT (-73.88803612988919 40.74532709086682),24.377,84603,37.566,FPC-507,33.483,FPC-508,52.528,81578,50.19,81626,33.921,85379,57.037,84728,36.718,FPC-493,58.182,85271,58.182,83956
36081026901,Queens,QN0401,-73.88221811510928,40.746871537522566,POINT (-73.88221812270639 40.7468715475022),POINT (-73.88221811510928 40.74687153752257),26.839,84603,34.156,FPC-507,30.073,FPC-508,53.954,81578,59.499,84728,36.383,85379,51.616,81626,39.18,FPC-493,59.608,85271,59.608,83956
36081026902,Queens,QN0401,-73.882954048512,40.74461409196376,POINT (-73.88295405146208 40.74461408783851),POINT (-73.882954048512 40.74461409196376),27.406,84603,37.391,FPC-507,33.308,FPC-508,52.093,81578,62.402,84728,54.851,81626,39.618,85379,42.415,FPC-493,61.25,83956,61.25,85271
36081027000,Queens,QN1202,-73.79139841117593,40.68868416207171,POINT (-73.79139843783119 40.68868416924593),POINT (-73.79139841117593 40.68868416207171),16.669,FPC-693,23.154,81001,28.176,80904,38.232,84603,59.515,83501,64.841,FPC-508,65.471,84599,68.924,FPC-507,71.666,85512,59.737,80345
36081027101,Queens,QN0401,-73.88026821015376,40.74417280610856,POINT (-73.88026823163081 40.74417279521586),POINT (-73.88026821015376 40.74417280610856),25.9,84603,39.295,FPC-507,35.212,FPC-508,50.587,81578,60.896,84728,55.023,81626,38.754,85379,59.744,83956,59.744,85271,59.744,85271
36081027102,Queens,QN0401,-73.87805224516234,40.747124031617396,POINT (-73.87805225172093 40.74712402905485),POINT (-73.87805224516234 40.7471240316174),29.732,84603,34.057,FPC-507,29.974,FPC-508,62.392,84728,54.666,81578,39.276,85379,54.509,81626,42.073,FPC-493,62.501,85271,62.501,83956
36081027200,Queens,QN1203,-73.79132013396627,40.68357736321971,POINT (-73.79132011148506 40.6835773383909),POINT (-73.79132013396627 40.68357736321971),22.284,FPC-693,22.286,81001,26.208,80904,36.264,84603,62.866,83501,62.873,FPC-508,63.095,84599,69.698,85512,66.956,FPC-507,57.769,80345
36081027301,Queens,QN0301,-73.8722569151328,40.750329009532045,POINT (-73.87225689668787 40.75032900323374),POINT (-73.87225691513279 40.75032900953205),31.131,84603,34.452,FPC-507,30.369,FPC-508,63.791,84728,58.046,81578,40.675,85379,43.472,FPC-493,55.908,81626,36.0,80904,58.214,84953
36081027302,Queens,QN0301,-73.87321012756296,40.75377822654101,POINT (-73.87321009553725 40.75377819634373),POINT (-73.87321012756296 40.75377822654101),35.221,84603,38.542,FPC-507,34.459,FPC-508,67.881,84728,44.765,85379,47.562,FPC-493,62.23,81578,62.304,84953,65.624,87064,61.704,FPC-530
36081027400,Queens,QN1203,-73.78898900518763,40.684905043484015,POINT (-73.78898897024986 40.684905026268495),POINT (-73.78898900518763 40.68490504348402),19.202,FPC-693,24.501,81001,28.702,80904,38.758,84603,59.777,83501,65.367,FPC-508,65.983,84599,69.45,FPC-507,72.192,85512,60.263,80345
36081027500,Queens,QN0301,-73.87556899730886,40.75215379198809,POINT (-73.87556898323419 40.752153719315686),POINT (-73.87556899730886 40.75215379198809),33.095,84603,37.42,FPC-507,33.337,FPC-508,65.755,84728,42.639,85379,60.21,81578,45.436,FPC-493,60.178,84953,64.502,87064,57.872,81626
36081027600,Queens,QN1203,-73.78623987428567,40.687588160264156,POINT (-73.78623989996132 40.68758815961372),POINT (-73.78623987428567 40.68758816026416),14.098,FPC-693,27.582,80904,23.438,81001,42.176,84603,56.528,83501,66.39,FPC-508,68.727,84599,70.473,FPC-507,75.61,85512,63.681,80345
36081027701,Queens,QN0301,-73.87779494736485,40.75039363608898,POINT (-73.87779493904506 40.7503936169985),POINT (-73.87779494736485 40.75039363608898),29.922,84603,34.247,FPC-507,30.164,FPC-508,62.582,84728,57.037,81578,39.466,85379,42.263,FPC-493,54.699,81626,57.005,84953,45.36,DSNY-BRS-1262
36081027702,Queens,QN0301,-73.87805144716623,40.754405574078774,POINT (-73.87805144199312 40.75440556012373),POINT (-73.87805144716623 40.75440557407877),33.66,84603,39.315,FPC-507,35.232,FPC-508,66.32,84728,43.204,85379,46.001,FPC-493,60.743,84953,61.811,81578,60.143,FPC-530,66.397,87064
36081027800,Queens,QN1203,-73.78291579484164,40.68609749660947,POINT (-73.78291580838291 40.6860974893652),POINT (-73.78291579484164 40.68609749660947),13.184,FPC-693,26.668,80904,25.274,81001,44.057,84603,53.308,83501,65.476,FPC-508,70.323,84599,69.559,FPC-507,76.518,85512,64.589,80345
36081027900,Queens,QN0301,-73.88021632221755,40.751663360184786,POINT (-73.880216308109 40.751663287141994),POINT (-73.88021632221755 40.75166336018479),32.299,84603,38.871,FPC-507,34.788,FPC-508,64.959,84728,41.843,85379,44.64,FPC-493,60.45,81578,58.112,81626,59.382,84953,47.737,DSNY-BRS-1262
36081028000,Queens,QN1203,-73.77972559838383,40.68831424358603,POINT (-73.77972556676929 40.688314230252615),POINT (-73.77972559838383 40.68831424358603),10.48,FPC-693,22.25,80904,25.87,81001,38.082,84603,60.834,83501,60.032,FPC-508,64.277,84599,64.115,FPC-507,70.472,85512,58.543,80345
36081028100,Queens,QN0301,-73.88259188872874,40.75222029987256,POINT (-73.88259187465124 40.75222022565478),POINT (-73.88259188872874 40.75222029987256),29.729,84603,39.629,FPC-507,35.546,FPC-508,62.389,84728,39.273,85379,42.07,FPC-493,57.88,81578,45.167,DSNY-BRS-1262,56.812,84953,55.542,81626
36081028200,Queens,QN1203,-73.77388339486441,40.684990844062796,POINT (-73.77388331625168 40.684990826664325),POINT (-73.77388339486441 40.6849908440628),13.074,FPC-693,24.844,80904,28.464,81001,58.88,83501,40.676,84603,62.78,FPC-508,66.871,84599,66.863,FPC-507,73.066,85512,61.137,80345
36081028300,Queens,QN0301,-73.88486541483215,40.75117442134697,POINT (-73.8848654004677 40.75117434827176),POINT (-73.88486541483215 40.75117442134697),27.877,84603,35.851,FPC-507,31.768,FPC-508,60.537,84728,37.421,85379,40.218,FPC-493,55.649,81578,53.311,81626,43.315,DSNY-BRS-1262,34.886,FPC-531
36081028400,Queens,QN1203,-73.7778558522183,40.682502170339006,POINT (-73.77785584183576 40.682502154460245),POINT (-73.77785585221829 40.68250217033901),17.975,FPC-693,30.221,80904,30.39,81001,54.349,83501,46.359,84603,67.874,FPC-508,71.782,84599,71.957,FPC-507,78.749,85512,66.82,80345
36081028500,Queens,QN0301,-73.88711607456209,40.751466181965625,POINT (-73.88711606951746 40.75146611024725),POINT (-73.88711607456209 40.75146618196563),28.524,84603,40.104,FPC-507,36.021,FPC-508,61.184,84728,38.068,85379,40.865,FPC-493,56.675,81578,54.337,81626,43.962,DSNY-BRS-1262,35.533,FPC-531
36081028700,Queens,QN0301,-73.88943500014585,40.75096608377841,POINT (-73.88943499673766 40.7509660024744),POINT (-73.88943500014585 40.75096608377841),27.486,84603,40.548,FPC-507,36.465,FPC-508,37.03,85379,60.146,84728,39.827,FPC-493,55.637,81578,53.299,81626,42.924,DSNY-BRS-1262,34.495,FPC-531
36081028801,Queens,QN1203,-73.789127763932,40.67837794415772,POINT (-73.78912774834266 40.67837791068784),POINT (-73.789127763932 40.67837794415772),25.926,FPC-693,27.298,81001,30.731,80904,40.787,84603,63.637,83501,60.743,84599,67.396,FPC-508,74.221,85512,62.292,80345,71.479,FPC-507
36081028802,Queens,QN1203,-73.78258551012313,40.68045277193993,POINT (-73.78258547690177 40.68045273440892),POINT (-73.78258551012313 40.68045277193993),16.668,FPC-693,29.083,81001,30.152,80904,53.528,83501,47.612,84603,68.96,FPC-508,66.888,84599,80.002,85512,73.043,FPC-507,68.073,80345
36081028900,Queens,QN0301,-73.89190158615969,40.75127698593268,POINT (-73.89190157348452 40.75127691344431),POINT (-73.89190158615969 40.75127698593268),26.96,84603,39.669,FPC-507,36.504,85379,39.301,FPC-493,35.586,FPC-508,59.62,84728,55.111,81578,33.969,FPC-531,42.398,DSNY-BRS-1262,52.773,81626
36081029500,Queens,QN0104,-73.90672647521345,40.75600184377581,POINT (-73.90672650623293 40.75600179909396),POINT (-73.90672647521345 40.75600184377581),40.605,85379,40.505,FPC-493,31.78,FPC-531,40.209,DSNY-BRS-1262,57.556,84728,23.485,81199,32.48,84603,41.609,85114,51.254,FPC-530,46.681,81418
36081030903,Queens,QN0301,-73.8900648455718,40.75794833632986,POINT (-73.89006484058885 40.75794831278587),POINT (-73.8900648455718 40.75794833632986),37.136,84603,48.102,FPC-507,69.546,84728,46.68,85379,43.127,FPC-508,49.477,FPC-493,51.947,DSNY-BRS-1262,63.844,84953,63.244,FPC-530,43.77,FPC-531
36081032700,Queens,QN0301,-73.88541773533873,40.758436619076775,POINT (-73.88541772181568 40.75843658339015),POINT (-73.88541773533873 40.75843661907678),44.154,FPC-507,36.837,84603,40.071,FPC-508,67.628,84728,46.381,85379,49.178,FPC-493,63.92,84953,48.647,DSNY-BRS-1262,63.32,FPC-530,53.675,85114
36081032800,Queens,QN1305,-73.75569093196972,40.67183809114249,POINT (-73.75569087376564 40.67183800500555),POINT (-73.75569093196972 40.67183809114249),22.126,FPC-693,34.179,80904,37.516,81001,52.133,83501,50.317,84603,71.832,FPC-508,68.118,84599,82.707,85512,75.506,FPC-507,70.778,80345
36081033000,Queens,QN1204,-73.763729264009,40.67013594833543,POINT (-73.76372927418157 40.67013599545947),POINT (-73.763729264009 40.67013594833543),20.992,FPC-693,36.382,81001,33.045,80904,47.371,83501,49.183,84603,70.698,FPC-508,63.356,84599,81.573,85512,74.781,FPC-507,66.063,80345
36081033401,Queens,QN1204,-73.76743682232416,40.67917933392491,POINT (-73.76743674578078 40.67917931277704),POINT (-73.76743682232416 40.67917933392491),17.181,FPC-693,29.217,80904,32.201,81001,56.207,83501,44.669,84603,66.083,FPC-508,70.864,84599,70.166,FPC-507,77.059,85512,65.13,80345
36081033403,Queens,QN1204,-73.77564518697909,40.677568525726855,POINT (-73.77564519496829 40.67756850798218),POINT (-73.77564518697909 40.67756852572685),17.599,FPC-693,32.989,81001,29.652,80904,53.516,83501,45.79,84603,67.305,FPC-508,71.503,84599,78.18,85512,71.388,FPC-507,66.251,80345
36081033404,Queens,QN1204,-73.77239735472502,40.67493357645071,POINT (-73.77239738386844 40.67493354650627),POINT (-73.77239735472502 40.67493357645071),20.082,FPC-693,35.403,81001,32.135,80904,48.835,83501,48.273,84603,69.788,FPC-508,71.009,84599,80.663,85512,73.871,FPC-507,68.734,80345
36081033405,Queens,QN1204,-73.76777735657355,40.673446372944476,POINT (-73.76777734546698 40.67344636035781),POINT (-73.76777735657355 40.67344637294448),20.433,FPC-693,35.823,81001,32.486,80904,51.598,83501,48.624,84603,70.139,FPC-508,68.314,84599,81.014,85512,74.222,FPC-507,69.085,80345
36081033700,Queens,QN0301,-73.88262796648658,40.7587307508111,POINT (-73.8826279531937 40.75873071519487),POINT (-73.88262796648658 40.7587307508111),44.009,FPC-507,38.79,84603,38.786,FPC-508,69.226,84728,48.334,85379,51.131,FPC-493,65.873,84953,65.273,FPC-530,50.245,DSNY-BRS-1262,68.525,87064
36081033900,Queens,QN0301,-73.87983827661806,40.75902376196468,POINT (-73.87983826288128 40.75902372574829),POINT (-73.87983827661806 40.75902376196468),43.342,FPC-507,37.717,84603,38.119,FPC-508,70.377,84728,47.261,85379,50.058,FPC-493,64.8,84953,64.2,FPC-530,67.858,87064,53.155,DSNY-BRS-1262
36081035100,Queens,QN0301,-73.87704633882754,40.759099317405216,POINT (-73.87704632435194 40.7590992873519),POINT (-73.87704633882754 40.75909931740522),42.833,FPC-507,37.33,84603,37.61,FPC-508,69.99,84728,46.874,85379,49.671,FPC-493,64.413,84953,67.349,87064,63.813,FPC-530,52.768,DSNY-BRS-1262
36081035200,Queens,QN1205,-73.75760997136906,40.67947720084257,POINT (-73.75761013077465 40.679477150082924),POINT (-73.75760997136906 40.67947720084257),15.961,FPC-693,27.997,80904,30.667,81001,55.148,83501,43.449,84603,64.863,FPC-508,69.644,84599,68.946,FPC-507,75.839,85512,63.91,80345
36081035300,Queens,QN0302,-73.87412558057211,40.75961392236717,POINT (-73.87412557134161 40.759613884745335),POINT (-73.87412558057211 40.75961392236717),40.755,FPC-507,40.007,84603,35.532,FPC-508,72.667,84728,49.551,85379,67.09,84953,65.271,87064,52.348,FPC-493,66.49,FPC-530,55.445,DSNY-BRS-1262
36081035800,Queens,QN1305,-73.75097864743276,40.6757902849196,POINT (-73.75097864726328 40.67579023445078),POINT (-73.75097864743276 40.6757902849196),25.238,FPC-693,37.274,80904,39.675,81001,60.314,83501,52.726,84603,74.14,FPC-508,76.299,84599,77.878,FPC-507,85.116,85512,73.187,80345
36081036100,Queens,QN0302,-73.87241650810478,40.76128323114892,POINT (-73.8724164579789 40.76128316306187),POINT (-73.87241650810478 40.76128323114892),40.14,FPC-507,34.917,FPC-508,44.512,84603,71.628,84728,64.656,87064,54.056,85379,69.172,84953,56.853,FPC-493,68.805,FPC-530,52.647,DSNY-BRS-1262
36081036300,Queens,QN0302,-73.86941576871914,40.75967933111318,POINT (-73.86941575666445 40.75967930682917),POINT (-73.86941576871914 40.75967933111318),39.719,FPC-507,34.496,FPC-508,43.187,84603,72.933,84728,64.235,87064,70.27,84953,52.731,85379,55.528,FPC-493,69.67,FPC-530,57.294,DSNY-BRS-1262
36081036500,Queens,QN0302,-73.86560506750189,40.759523250540006,POINT (-73.86560505669755 40.759523241558924),POINT (-73.86560506750189 40.75952325054001),38.308,FPC-507,33.085,FPC-508,41.736,84603,71.522,84728,62.824,87064,70.658,84953,53.119,85379,70.058,FPC-530,55.916,FPC-493,48.444,80904
36081036600,Queens,QN1205,-73.76309663738306,40.68565018516821,POINT (-73.76309660360424 40.68565001987941),POINT (-73.76309663738306 40.68565018516821),12.947,FPC-693,24.717,80904,28.337,81001,57.127,83501,40.549,84603,62.653,FPC-508,66.744,84599,66.736,FPC-507,72.939,85512,61.01,80345
36081036700,Queens,QN0302,-73.86794175935721,40.76322041788354,POINT (-73.86794173193897 40.763220420612306),POINT (-73.86794175935721 40.76322041788354),39.97,FPC-507,34.747,FPC-508,45.82,84603,73.184,84728,64.486,87064,71.479,84953,56.295,85379,71.112,FPC-530,59.092,FPC-493,61.434,85114
36081036800,Queens,QN1205,-73.76648174148269,40.68532582762074,POINT (-73.76648176482273 40.68532580371901),POINT (-73.76648174148269 40.68532582762074),12.052,FPC-693,23.822,80904,27.442,81001,58.665,83501,39.654,84603,61.758,FPC-508,65.849,84599,65.841,FPC-507,72.044,85512,60.115,80345
36081037300,Queens,QN0302,-73.85999685788879,40.75971457175,POINT (-73.85999683159335 40.75971457314329),POINT (-73.85999685788879 40.75971457175),35.289,FPC-507,30.969,FPC-508,40.002,84603,69.406,84728,60.708,87064,44.871,80904,67.085,84953,49.546,85379,66.485,FPC-530,52.343,FPC-493
36081037501,Queens,QN0402,-73.86773457730251,40.74690980739987,POINT (-73.86773456065212 40.746909792683816),POINT (-73.86773457730251 40.74690980739987),30.026,84603,29.264,FPC-508,33.347,FPC-507,62.686,84728,54.352,81578,34.895,80904,46.126,81001,54.803,81626,39.57,85379,62.795,85271
36081037502,Queens,QN0303,-73.87120202075037,40.75369986200724,POINT (-73.87120195046914 40.753699791575485),POINT (-73.87120202075037 40.75369986200724),33.66,84603,36.981,FPC-507,32.898,FPC-508,66.32,84728,43.204,85379,60.775,81578,46.001,FPC-493,64.063,87064,60.743,84953,60.143,FPC-530
36081037600,Queens,QN1205,-73.75411733739864,40.6878146898956,POINT (-73.7541174674132 40.68781459493954),POINT (-73.75411733739864 40.6878146898956),16.395,FPC-693,28.165,80904,31.785,81001,58.957,83501,43.997,84603,66.101,FPC-508,69.488,FPC-507,70.192,84599,76.387,85512,64.458,80345
36081037700,Queens,QN0303,-73.86871361281395,40.75566145372387,POINT (-73.86871361572852 40.75566144908994),POINT (-73.86871361281395 40.75566145372387),37.746,84603,39.102,FPC-507,33.879,FPC-508,70.406,84728,63.618,87064,47.29,85379,64.829,84953,50.087,FPC-493,64.861,81578,42.615,80904
36081037900,Queens,QN0303,-73.86408413697936,40.75547352187317,POINT (-73.86408414265522 40.755473507050105),POINT (-73.86408413697936 40.75547352187317),39.344,84603,35.654,FPC-507,31.538,FPC-508,69.975,84728,44.213,80904,61.277,87064,66.427,84953,48.888,85379,66.022,81578,51.685,FPC-493
36081038301,Queens,QN0707,-73.8412475756932,40.760630924033066,POINT (-73.84124760708416 40.760630864982026),POINT (-73.8412475756932 40.76063092403307),25.76,FPC-508,30.983,FPC-507,45.71,84603,42.59,80904,64.197,84728,55.499,87064,61.81,81001,55.351,FPC-693,71.119,84953,57.339,FPC-666
36081038400,Queens,QN1205,-73.74763446590563,40.6933443696069,POINT (-73.74763449327745 40.6933443472097),POINT (-73.74763446590563 40.6933443696069),21.491,FPC-693,33.261,80904,36.881,81001,64.053,83501,49.093,84603,66.859,FPC-508,67.645,FPC-507,75.288,84599,81.483,85512,69.554,80345
36081039400,Queens,QN1205,-73.75877962547932,40.68963938098918,POINT (-73.75877967324341 40.68963933201588),POINT (-73.75877962547932 40.68963938098918),19.132,FPC-693,30.902,80904,34.522,81001,61.694,83501,46.734,84603,68.838,FPC-508,72.921,FPC-507,72.929,84599,79.124,85512,67.195,80345
36081039800,Queens,QN1205,-73.76480868219687,40.694565426010755,POINT (-73.76480865124034 40.69456541679204),POINT (-73.76480868219687 40.69456542601075),16.548,FPC-693,28.757,80904,31.96,81001,63.098,83501,44.589,84603,65.353,FPC-508,69.436,FPC-507,70.784,84599,76.979,85512,65.05,80345
36081039901,Queens,QN0402,-73.85334013674928,40.75076989045415,POINT (-73.85334013873747 40.75076989030914),POINT (-73.85334013674928 40.75076989045415),35.753,84603,25.28,FPC-508,29.363,FPC-507,39.274,80904,65.288,84728,51.853,81001,45.394,FPC-693,56.59,87064,62.868,81578,62.836,84953
36081039902,Queens,QN0303,-73.85397792948541,40.7535543275997,POINT (-73.85397792697931 40.75355432393694),POINT (-73.85397792948541 40.7535543275997),26.466,FPC-508,36.807,84603,30.549,FPC-507,40.46,80904,66.474,84728,52.907,81001,57.776,87064,46.448,FPC-693,63.922,81578,63.89,84953
36081040000,Queens,QN1205,-73.7648633488911,40.6981476463542,POINT (-73.76486334256577 40.69814763652298),POINT (-73.7648633488911 40.6981476463542),20.721,FPC-693,26.042,80904,35.761,81001,41.335,84603,64.119,83501,61.477,FPC-508,65.56,FPC-507,67.53,84599,73.725,85512,61.796,80345
36081040101,Queens,QN0402,-73.85659375438595,40.749778783560735,POINT (-73.85659375420339 40.74977878438223),POINT (-73.85659375438595 40.74977878356074),31.733,84603,26.316,FPC-508,30.399,FPC-507,39.434,80904,66.179,84728,50.665,81001,60.617,81578,44.206,FPC-693,57.481,87064,61.648,84953
36081040102,Queens,QN0303,-73.85746192577506,40.75268311275485,POINT (-73.85746192602495 40.75268311388775),POINT (-73.85746192577506 40.75268311275485),33.622,84603,25.373,FPC-508,29.456,FPC-507,65.236,84728,38.491,80904,49.722,81001,56.538,87064,60.737,81578,43.263,FPC-693,60.705,84953
36081040200,Queens,QN1205,-73.76876454355043,40.700033556976706,POINT (-73.76876456489792 40.70003354228178),POINT (-73.76876454355043 40.70003355697671),21.669,FPC-693,26.97,80904,37.213,81001,42.283,84603,69.42,83501,61.84,FPC-508,65.923,FPC-507,68.478,84599,74.673,85512,51.931,81578
